productId;productName;productDescription;syncId;unitOfMeasureId;productCategoryId;productAvailability;price
S200104;StrideTech Running Belt;Stay hydrated during runs with the StrideTech Running Belt, featuring water bottle holder, zippered pockets, and reflective accents for visibility.;1810;EA;1.6.3;STOCK;4675
S200105;GymGear Weighted Vest;Increase intensity of workouts with the GymGear Weighted Vest, featuring adjustable weight and breathable mesh design for comfort.;1810;EA;1.6.3;STOCK;169
S200107;PulsePower Pulse Oximeter;Monitor oxygen saturation levels with the PulsePower Pulse Oximeter, featuring easy-to-read display and portable design for at-home or on-the-go use.;1810;EA;1.6.3;STOCK;4972
S200108;FlexiGlide Exercise Ball;Strengthen your core with the FlexiGlide Exercise Ball, featuring anti-burst design and included pump for easy inflation.;1810;EA;1.6.3;STOCK;118
S200110;CoolCore Cooling Towel;Stay cool during workouts with the CoolCore Cooling Towel, featuring hyper-evaporative material and compact storage pouch.;1810;EA;1.6.3;STOCK;3625
S200112;CoreCushion Seat Cushion;Relieve pressure on your spine with the CoreCushion Seat Cushion, featuring ergonomic design and memory foam padding for comfort.;1810;EA;1.6.3;STOCK;311
S2019;FlexiStep Exercise Bench;Enhance your workout routine with the FlexiStep Exercise Bench, featuring adjustable incline, padded seat, and compact folding design.;1810;EA;2.2.2;STOCK;2980
S321A;GripPro Hand Exerciser;Strengthen grip and hand muscles with the GripPro Hand Exerciser, featuring adjustable resistance levels and ergonomic design.;1810;EA;2.2.2;STOCK;4766
SAD_001_BROWN;StaminaZone Exercise Mat;Protect floors and reduce noise with the StaminaZone Exercise Mat, featuring durable PVC construction and non-slip surface.;1810;EA;4.6.2;ORDER;3786
SAP_AANKOOP;FlexiRoll Yoga Wheel;Deepen your yoga practice with the FlexiRoll Yoga Wheel, featuring sturdy construction and padded surface for support and comfort.;1810;EA;2.7.4;STOCK;4337
SCREWMACHINE;CoreTwist Waist Trainer;Trim your waistline with the CoreTwist Waist Trainer, featuring adjustable compression and flexible boning for shaping and support.;1810;EA;4.8.2;STOCK;4835
SKI;FitnessPro Exercise Bike;Stay in shape with the FitnessPro Exercise Bike, offering adjustable resistance levels, comfortable seating, and built-in workout programs for an effective cardio workout.;1810;EA;4.8.2;STOCK;2418
SMEERMIDDEL;YogaZen Yoga Mat;Find your zen with the YogaZen Yoga Mat, featuring non-slip surface, cushioned support, and eco-friendly materials for yoga practice at home or in the studio.;1810;EA;3.2.1;STOCK;3069
SN0001;NutriBoost Smoothie Maker;Blend delicious and healthy smoothies with the NutriBoost Smoothie Maker, featuring compact design, multiple blending modes, and easy-to-clean components for convenience.;1810;EA;3.2.1;STOCK;2185
SN0002;WeightWatch Digital Scale;Track your progress with the WeightWatch Digital Scale, offering accurate weight measurements, sleek design, and easy-to-read display for monitoring your fitness goals.;1810;EA;1.5.3;STOCK;3530
SN0003;CardioMax Treadmill;Get your heart pumping with the CardioMax Treadmill, featuring adjustable speed and incline, cushioned deck, and built-in workout programs for indoor cardio training.;1810;EA;3.1.4;STOCK;2576
SN0004;StrengthGrip Hand Grippers;Build hand strength with the StrengthGrip Hand Grippers, featuring adjustable resistance levels and ergonomic design for strengthening grip and forearm muscles.;1810;EA;4.5.2;STOCK;4890
SPARE_01;FlexiBand Resistance Bands;Add resistance to your workouts with the FlexiBand Resistance Bands, offering multiple resistance levels and versatile exercises for toning and strengthening muscles.;1810;EA;3.8.1;STOCK;1156
SPARE_02;PilatesPlus Ball;Improve core strength and stability with the PilatesPlus Ball, featuring anti-burst design, textured surface, and included pump for easy inflation.;1810;EA;1.1.3;STOCK;3360
SPARE_03;FitTracker Smart Scale;Track your weight and body composition with the FitTracker Smart Scale, offering Bluetooth connectivity, multi-user support, and companion app for personalized insights.;1810;XBX;1.4.1;STOCK;2443
SPARE_04;HydroHydrate Water Bottle;Stay hydrated during workouts with the HydroHydrate Water Bottle, featuring durable construction, leak-proof design, and convenient carrying handle for on-the-go hydration.;1810;EA;4.3.1;STOCK;4312
SPS-1;MuscleMax Protein Powder;Refuel your muscles with the MuscleMax Protein Powder, offering high-quality protein, essential amino acids, and delicious flavors for post-workout recovery.;1810;EA;2.8.1;STOCK;1030
SPS-1-ENG;PowerPump Dumbbell Set;Build strength with the PowerPump Dumbbell Set, featuring adjustable weight plates, comfortable grip handles, and compact storage rack for home workouts.;1810;EA;3.2.4;STOCK;4364
SPS-1-R;RecoveryRise Foam Roller;Relieve muscle tension with the RecoveryRise Foam Roller, featuring textured surface, firm density, and compact size for targeted self-myofascial release.;1810;EA;2.8.1;STOCK;1409
SPS-F;SweatTech Workout Towel;Stay dry and comfortable during workouts with the SweatTech Workout Towel, featuring absorbent material, quick-drying technology, and compact size for portability.;1810;EA;1.8.2;ORDER;2626
SPS-FUEL;GymPro Gym Bag;Carry your gym essentials in style with the GymPro Gym Bag, featuring multiple compartments, durable construction, and adjustable shoulder strap for comfort.;1810;EA;3.2.2;STOCK;1379
SRVR210218;FlexiStretch Stretching Strap;Improve flexibility with the FlexiStretch Stretching Strap, featuring durable nylon material, multiple loops, and illustrated stretching exercises for all fitness levels.;1810;EA;3.2.2;STOCK;892
SUCRE;BalanceCore Balance Board;Enhance balance and coordination with the BalanceCore Balance Board, featuring non-slip surface, 360-degree rotation, and adjustable difficulty level for dynamic workouts.;1810;EA;3.2.1;ORDER;737
WINCH;SpeedStride Running Shoes;Hit the pavement with the SpeedStride Running Shoes, featuring lightweight design, cushioned support, and breathable mesh upper for comfortable running.;1810;;;ORDER;2768
WORK_TSHIRT;EnduranceBoost Energy Bars;Boost endurance with the EnduranceBoost Energy Bars, offering a blend of carbohydrates, protein, and vitamins for sustained energy during workouts.;1810;;;ORDER;4034
SUS_001;Gizmo Smartwatch;Stay connected and stylish with the Gizmo Smartwatch, offering fitness tracking, notifications, and a sleek design that complements any outfit.;1810;EA;2.1.2;STOCK;2575
SW_COBUNDU;NexGen Ultra-Portable Speaker;Take your music anywhere with the NexGen Ultra-Portable Speaker, featuring compact design, Bluetooth connectivity, and long-lasting battery life for on-the-go entertainment.;1810;EA;2.1.2;STOCK;3583
SW_DIGITAL_ROOM_DISPLAYS;EcoTech Solar Charger;Harness the power of the sun with the EcoTech Solar Charger, providing renewable energy for charging your devices outdoors or on the go.;1810;EA;2.1.2;STOCK;2899
SW_OCCUPANCYSENSOR;SwiftTech Wireless Earbuds;Enjoy wireless freedom with the SwiftTech Wireless Earbuds, offering premium sound quality, comfortable fit, and convenient touch controls for music playback and calls.;1810;EA;2.1.2;STOCK;2700
SW_SPACE_MONITOR;InnoVista Smart Home Camera;Keep an eye on your home with the InnoVista Smart Home Camera, featuring HD video, motion detection, and two-way audio for remote monitoring and security.;1810;EA;2.1.2;STOCK;2020
TAFEREEL;Xenon Power Bank;Stay powered up on the go with the Xenon Power Bank, offering fast charging, multiple ports, and high capacity for charging multiple devices simultaneously.;1810;EA;4.2.4;STOCK;2898
TEST_BE_BOEKH;Aurora Wireless Charging Pad;Simplify charging with the Aurora Wireless Charging Pad, compatible with Qi-enabled devices for effortless wireless charging at home or in the office.;1810;EA;3.5.4;STOCK;1869
TEST_COSTING;Zenith Bluetooth Headphones;Immerse yourself in music with the Zenith Bluetooth Headphones, featuring noise cancellation, long battery life, and premium sound quality for an enhanced listening experience.;1810;EA;1.6.4;STOCK;1124
TEST_DELAWARE;BlazeTech Fitness Tracker;Track your fitness goals with the BlazeTech Fitness Tracker, offering activity tracking, heart rate monitoring, and personalized insights for a healthier lifestyle.;1810;EA;1.6.4;STOCK;1177
TEST_MIG;LumoTech Desk Lamp;Illuminate your workspace with the LumoTech Desk Lamp, featuring adjustable brightness, color temperature, and USB charging port for added convenience.;1810;EA;1.6.4;STOCK;819
TEST_PROPULSION;VivoFlex Activity Tracker;Stay active and motivated with the VivoFlex Activity Tracker, offering step tracking, sleep monitoring, and customizable fitness goals for a healthier lifestyle.;1810;EA;3.3.3;STOCK;3998
TESTMATERIAL;NovaGlide Gaming Mouse;Dominate your gaming sessions with the NovaGlide Gaming Mouse, featuring precision tracking, customizable buttons, and ergonomic design for comfortable gameplay.;1810;EA;3.7.3;ORDER;1516
THERMO_FORECAST;GalaxyGrip Controller;Enhance your gaming experience with the GalaxyGrip Controller, featuring responsive controls, ergonomic design, and customizable button mapping for competitive gaming.;1810;EA;4.7.4;STOCK;3814
TM0001;PixelPerfect Webcam;Stay connected with the PixelPerfect Webcam, offering crisp video quality, adjustable angle, and plug-and-play compatibility for video calls and streaming.;1810;EA;4.7.4;STOCK;4849
TPCO;TitanTech External Hard Drive;Expand your storage with the TitanTech External Hard Drive, offering high capacity, fast data transfer speeds, and rugged durability for storing your files securely.;1810;EA;4.7.4;STOCK;1324
TRANSPORT_DE-46;SonicWave Bluetooth Speaker;Bring the party anywhere with the SonicWave Bluetooth Speaker, featuring powerful sound, customizable LED lights, and long-lasting battery life for hours of music playback.;1810;EA;4.7.4;STOCK;4465
WGN_0003;HyperSpeed Mechanical Keyboard;Maximize your gaming performance with the HyperSpeed Mechanical Keyboard, featuring tactile switches, customizable RGB lighting, and anti-ghosting technology for responsive gameplay.;1810;EA;4.6.1;ORDER;4436
WGN_0004;ZenZone Meditation App Subscription;Achieve mindfulness with the ZenZone Meditation App Subscription, offering guided meditation sessions, relaxation techniques, and stress-relief exercises for mental wellness.;1810;EA;3.5.3;STOCK;4801
WHITEPAINT10;EcoMotion Eco-Friendly Phone Case;Protect your phone and the planet with the EcoMotion Eco-Friendly Phone Case, made from sustainable materials and featuring stylish designs for eco-conscious consumers.;1810;EA;3.5.3;STOCK;2473
TRANSPORT_UK;TrailBlazer Tent;A spacious and weather-resistant tent perfect for camping adventures, with easy setup, ventilation panels, and room for multiple campers.;1810;EA;4.7.4;STOCK;1932
UITBATING;Explorer Pro GPS Watch;A high-performance GPS watch with built-in navigation, altimeter, and heart rate monitor, ideal for tracking outdoor activities like hiking, trail running, and mountaineering.;1810;EA;3.6.1;STOCK;3594
UMBRELLA;Wilderness Hammock;A lightweight and compact hammock for relaxing in nature, made from durable parachute nylon and equipped with carabiners for easy setup between trees.;1810;EA;3.6.1;STOCK;1987
UPI;Adventurer's Cookware Set;A portable and versatile cookware set for cooking meals while camping or backpacking, including pots, pans, utensils, and a compact stove.;1810;EA;3.6.1;STOCK;416
V00126;Alpine Sleeping Bag;A warm and insulated sleeping bag designed for cold weather camping, featuring a mummy-style design, draft collar, and water-resistant shell.;1810;EA;4.7.3;ORDER;603
V00138;Climber's Rope;A durable and reliable climbing rope for rock climbing, rappelling, or setting up a secure campsite, available in various lengths and thicknesses for different activities.;1810;EA;4.7.3;ORDER;2554
V00297;TrailRunner Headlamp;A lightweight and hands-free headlamp for navigating trails or campsites in low-light conditions, with adjustable brightness settings and long battery life.;1810;EA;4.7.3;ORDER;4873
V001707;Explorer Pro Backpacking Stove;A compact and efficient backpacking stove for cooking meals on the trail, compatible with various fuel types and featuring a lightweight design for easy portability.;1810;EA;4.7.3;ORDER;613
V04214;Backcountry Water Filter;A portable water filter for purifying water from streams, lakes, or rivers while hiking or camping, removing bacteria, protozoa, and other contaminants for safe drinking water.;1810;EA;4.7.3;ORDER;1204
VAN403;SummitX Waterproof Jacket;A durable and waterproof jacket for staying dry and comfortable in inclement weather during outdoor activities like hiking, backpacking, or climbing.;1810;EA;4.7.3;ORDER;1177
VEN603;TrailBlazer Hiking Boots;Sturdy and supportive hiking boots with waterproof construction, grippy outsoles, and cushioned midsoles for stability and comfort on rugged trails.;1810;EA;4.7.3;STOCK;1011
VERFPASTA_1;Explorer Pro Multi-Tool;A versatile and compact multi-tool with essential tools for outdoor tasks like cutting, sawing, screwdriving, and bottle opening, perfect for camping, hiking, or emergency situations.;1810;EA;3.4.3;STOCK;466
VERFPASTA_2;Wilderness First Aid Kit;A comprehensive first aid kit with essential supplies for treating injuries and emergencies while adventuring in remote wilderness areas, including bandages, medications, and medical tools.;1810;EA;1.7.3;ORDER;1593
VERWERKING;Alpine Backpacking Tent;A lightweight and durable tent designed for backpacking adventures, with a compact pack size, easy setup, and weatherproof construction for reliable shelter on the trail.;1810;EA;1.7.3;ORDER;3126
VW;Climber's Harness;A comfortable and secure harness for rock climbing or mountaineering, featuring adjustable leg loops, gear loops, and a reinforced tie-in point for safety and convenience.;1810;EA;3.5.3;STOCK;1151
VW_OSAP_01;TrailRunner Hydration Pack;A lightweight and breathable hydration pack for staying hydrated during trail runs, hikes, or bike rides, with a reservoir and drinking tube for convenient access to water on the go.;1810;EA;2.3.2;STOCK;403
VWMINIS;Explorer Pro Portable Charger;A compact and portable charger for keeping electronic devices powered up during outdoor adventures, featuring solar panels, USB ports, and a rugged design for durability in harsh conditions.;1810;EA;3.3.1;ORDER;1883
WGN_0001;Backcountry Navigation Kit;A comprehensive navigation kit with a compass, map, and GPS device for route planning and navigation during backcountry excursions, ensuring safe and successful travels in remote areas.;1810;EA;4.1.2;ORDER;1000
WGN_0002;SummitX Camping Lantern;A bright and durable camping lantern for illuminating campsites or outdoor gatherings, with adjustable brightness settings, long battery life, and a rugged design for outdoor use.;1810;EA;4.6.3;STOCK;2464
